RefId,IsBadBuy,PurchDate,Auction,VehYear,VehicleAge,Make,Engine,Trim,Transmission,WheelTypeID,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost,Model,Doors,SubModel
5951,0,10/26/2010,MANHEIM,2003,7,CHEVROLET,V6,150,AUTO,1.0,71991,AMERICAN,LARGE TRUCK,GM,8252.0,9839.0,11959.0,14259.0,7914.0,9668.0,11726.0,13312.0,835,85040,AZ,11390.0,0,1572,AVALANCHE,4D,SUV-PICKUP
42116,0,1/27/2010,OTHER,2006,4,FORD,,BAS,MANUAL,1.0,73815,AMERICAN,SPORTS,FORD,8840.0,10271.0,12717.0,14598.0,9226.0,10619.0,12940.0,14160.0,17675,27407,NC,7700.0,0,803,MUSTANG,2D,COUPE
5554,0,9/3/2009,MANHEIM,2004,5,DODGE,,ES,AUTO,1.0,74213,AMERICAN,MEDIUM,CHRYSLER,2852.0,3966.0,3580.0,4783.0,2804.0,4020.0,3528.0,4842.0,99740,85040,AZ,5700.0,0,1389,STRATUS,4D,SEDAN
25195,0,1/21/2010,OTHER,2004,6,HYUNDAI,,BAS,MANUAL,1.0,77980,NOT AMERICAN,SPORTS,OTHER,4054.0,5298.0,7847.0,8726.0,4602.0,6254.0,7654.0,9286.0,3453,80229,CO,5155.0,0,920,TIBURON,2D,COUPE
51232,0,3/18/2009,MANHEIM,2004,5,CHEVROLET,6C,NOR,AUTO,1.0,77819,AMERICAN,MEDIUM SUV,GM,6543.0,7524.0,7566.0,8626.0,6165.0,7295.0,7158.0,8379.0,22916,80011,CO,6785.0,0,1155,TRAILBLAZER,4D,SUV
26309,1,12/22/2010,OTHER,2004,6,FORD,4.0L,XLS,AUTO,1.0,79600,AMERICAN,MEDIUM SUV,FORD,4803.0,6017.0,8583.0,9866.0,3980.0,5207.0,7719.0,8820.0,17675,29697,SC,5700.0,0,1155,EXPLORER,4D,SUV
44763,0,1/18/2010,OTHER,2008,2,CHEVROLET,3.5L,LS,AUTO,2.0,86797,AMERICAN,LARGE,GM,7973.0,9275.0,11459.0,13360.0,8451.0,9600.0,12312.0,13833.0,17212,76063,TX,8000.0,0,2152,IMPALA,4D,SEDAN
60191,0,7/10/2009,ADESA,2002,7,CHRYSLER,2.4L,LIM,AUTO,1.0,84893,AMERICAN,MEDIUM,CHRYSLER,3322.0,4286.0,4088.0,5129.0,3203.0,4180.0,3959.0,5014.0,18880,37771,TN,4970.0,0,1803,PT CRUISER,4D,SEDAN
56467,0,6/15/2010,OTHER,2006,4,DODGE,3.7L,SXT,AUTO,1.0,75652,AMERICAN,MEDIUM SUV,CHRYSLER,9574.0,11014.0,14126.0,15009.0,9056.0,10987.0,13863.0,15085.0,18111,29070,SC,9750.0,0,1272,DURANGO,4D,SUV
65666,0,3/19/2009,MANHEIM,2002,7,BUICK,3.1L,CUS,AUTO,2.0,65179,AMERICAN,MEDIUM,GM,3628.0,4541.0,4418.0,5404.0,6950.0,8192.0,8006.0,9347.0,19619,33411,FL,4910.0,0,2003,CENTURY,4D,SEDAN
51858,0,8/17/2010,MANHEIM,2002,8,DODGE,3.3L,SE,AUTO,2.0,62458,AMERICAN,VAN,CHRYSLER,4031.0,5655.0,7159.0,8978.0,3318.0,4762.0,6101.0,7884.0,99750,80011,CO,5400.0,0,1711,CARAVAN,,MINIVAN
24089,0,4/15/2009,OTHER,2006,3,DODGE,2.7L,SE,AUTO,2.0,66004,AMERICAN,SPECIALTY,CHRYSLER,7500.0,8740.0,8600.0,9939.0,7500.0,8740.0,8600.0,9939.0,21973,29697,SC,8500.0,0,1215,MAGNUM,,WAGON
55160,0,8/3/2010,MANHEIM,2005,5,KIA,,SX,AUTO,1.0,83874,NOT AMERICAN,MEDIUM,OTHER,4097.0,5271.0,7056.0,8379.0,3758.0,4994.0,6706.0,8551.0,20234,97217,OR,7170.0,0,594,SPECTRA 5,4D,SEDAN
10272,0,12/22/2010,MANHEIM,2001,9,MITSUBISHI,4C,ES,AUTO,2.0,107617,NOT AMERICAN,MEDIUM,OTHER,1867.0,2614.0,4279.0,5991.0,1493.0,1998.0,3873.0,4444.0,21047,94544,CA,3415.0,0,950,GALANT,4D,SEDAN
25225,1,2/25/2010,OTHER,2006,4,HYUNDAI,,GLS,AUTO,,64569,NOT AMERICAN,MEDIUM,OTHER,6910.0,8291.0,10335.0,11807.0,6910.0,8291.0,10335.0,11807.0,22916,80229,CO,7025.0,0,728,SONATA,4D,SEDAN
62236,0,12/10/2010,ADESA,2006,4,HYUNDAI,,GLS,AUTO,2.0,108615,NOT AMERICAN,MEDIUM,OTHER,4764.0,5723.0,7938.0,9074.0,5132.0,6612.0,8380.0,10026.0,21047,91752,CA,4280.0,0,650,ELANTRA,4D,SEDAN
57368,1,3/2/2010,OTHER,2006,4,CHEVROLET,2.2L,LT,AUTO,,71412,AMERICAN,MEDIUM,GM,6879.0,8069.0,11125.0,13111.0,6879.0,8069.0,11125.0,13111.0,19619,46239,IN,6900.0,0,803,HHR,4D,SUV
42852,0,3/25/2009,MANHEIM,2005,4,FORD,3.0L EFI,SE,AUTO,2.0,85788,AMERICAN,MEDIUM,FORD,4021.0,4938.0,4843.0,5833.0,3897.0,4903.0,4709.0,5795.0,20740,32124,FL,4000.0,0,983,TAURUS,4D,SEDAN
67019,0,6/23/2010,OTHER,2008,2,FORD,,SEL,AUTO,1.0,77308,AMERICAN,MEDIUM,FORD,10065.0,12379.0,14225.0,16197.0,10700.0,13150.0,15047.0,17191.0,18881,42104,KY,8425.0,0,1506,TAURUS,4D,SEDAN
9057,0,2/16/2009,MANHEIM,2003,6,TOYOTA,4C 2.4L,LE,AUTO,2.0,82622,NOT AMERICAN,MEDIUM,OTHER,6285.0,6869.0,7288.0,7919.0,6243.0,7486.0,7242.0,8585.0,19619,27542,NC,7600.0,0,894,CAMRY,4D,SEDAN
63995,0,10/21/2009,ADESA,2006,3,FORD,3.9L,SE,AUTO,1.0,71005,AMERICAN,VAN,FORD,6146.0,7314.0,7138.0,8399.0,6211.0,8791.0,10100.0,13032.0,20234,85226,AZ,6655.0,0,1506,FREESTAR,,PASSENGER
